Time,Call Sign,Predicted Hazard,Time to Hazard (hours),Required Action
22:47:30,UAE201,Icing,1,Climb
22:48:00,UAE201,Thunderstorms,3,Climb
22:48:30,UAE201,Thunderstorms,1,Descend
22:49:00,UAE201,Sandstorms,4,Divert to alternate route
22:49:30,UAE201,Sandstorms,2,Divert to alternate route
22:50:00,UAE201,Turbulence,5,Climb
22:50:30,UAE201,Volcanic Ash,1,Divert to alternate route
22:51:00,UAE201,Turbulence,2,Divert to alternate route
22:51:30,UAE201,Volcanic Ash,5,Descend
22:52:00,UAE201,Icing,3,Divert to alternate route
22:52:30,UAE201,Volcanic Ash,4,Descend
22:53:00,UAE201,Icing,5,Descend
22:53:30,UAE201,Thunderstorms,4,Climb
22:54:00,UAE201,Turbulence,2,Climb
22:54:30,UAE201,Volcanic Ash,5,Climb
22:55:00,UAE201,Thunderstorms,4,Divert to alternate route
22:55:30,UAE201,Sandstorms,4,Descend
22:56:00,UAE201,Icing,5,Descend
22:56:30,UAE201,Volcanic Ash,4,Divert to alternate route
22:57:00,UAE201,Sandstorms,5,Descend
22:57:30,UAE201,Volcanic Ash,5,Descend
22:58:00,UAE201,Thunderstorms,5,Divert to alternate route
22:58:30,UAE201,Turbulence,4,Climb
22:59:00,UAE201,Turbulence,4,Climb
22:59:30,UAE201,Volcanic Ash,2,Climb
23:00:00,UAE201,Sandstorms,2,Climb
23:00:30,UAE201,Turbulence,3,Divert to alternate route
23:01:00,UAE201,Icing,3,Divert to alternate route
23:01:30,UAE201,Volcanic Ash,3,Descend
23:02:00,UAE201,Volcanic Ash,2,Descend
23:02:30,UAE201,Thunderstorms,1,Climb
23:03:00,UAE201,Turbulence,4,Climb
23:03:30,UAE201,Turbulence,5,Divert to alternate route
23:04:00,UAE201,Turbulence,5,Descend
23:04:30,UAE201,Icing,5,Divert to alternate route
23:05:00,UAE201,Turbulence,2,Climb
23:05:30,UAE201,Sandstorms,3,Descend
23:06:00,UAE201,Sandstorms,5,Climb
23:06:30,UAE201,Volcanic Ash,1,Climb
23:07:00,UAE201,Icing,1,Climb
23:07:30,UAE201,Sandstorms,5,Divert to alternate route
23:08:00,UAE201,Volcanic Ash,3,Descend
23:08:30,UAE201,Sandstorms,1,Descend
23:09:00,UAE201,Icing,4,Descend
23:09:30,UAE201,Icing,1,Divert to alternate route
23:10:00,UAE201,Icing,3,Climb
23:10:30,UAE201,Thunderstorms,3,Descend
23:11:00,UAE201,Icing,3,Climb
23:11:30,UAE201,Thunderstorms,4,Descend
23:12:00,UAE201,Volcanic Ash,4,Descend
23:12:30,UAE201,Volcanic Ash,2,Descend
23:13:00,UAE201,Volcanic Ash,5,Divert to alternate route
23:13:30,UAE201,Turbulence,4,Descend
23:14:00,UAE201,Sandstorms,3,Divert to alternate route
23:14:30,UAE201,Turbulence,4,Climb
23:15:00,UAE201,Volcanic Ash,2,Divert to alternate route
23:15:30,UAE201,Thunderstorms,5,Divert to alternate route
23:16:00,UAE201,Turbulence,1,Climb
23:16:30,UAE201,Volcanic Ash,5,Divert to alternate route
23:17:00,UAE201,Thunderstorms,4,Descend
23:17:30,UAE201,Volcanic Ash,4,Climb
23:18:00,UAE201,Sandstorms,1,Divert to alternate route
23:18:30,UAE201,Turbulence,3,Descend
23:19:00,UAE201,Volcanic Ash,5,Divert to alternate route
23:19:30,UAE201,Volcanic Ash,3,Climb
23:20:00,UAE201,Icing,2,Climb
23:20:30,UAE201,Volcanic Ash,3,Climb
23:21:00,UAE201,Turbulence,5,Divert to alternate route
23:21:30,UAE201,Icing,3,Divert to alternate route
23:22:00,UAE201,Icing,5,Climb
23:22:30,UAE201,Sandstorms,2,Divert to alternate route
23:23:00,UAE201,Sandstorms,3,Divert to alternate route
23:23:30,UAE201,Icing,2,Climb
23:24:00,UAE201,Turbulence,5,Divert to alternate route
23:24:30,UAE201,Thunderstorms,4,Divert to alternate route
23:25:00,UAE201,Turbulence,1,Descend
23:25:30,UAE201,Volcanic Ash,2,Divert to alternate route
23:26:00,UAE201,Icing,4,Descend
23:26:30,UAE201,Turbulence,1,Climb
23:27:00,UAE201,Turbulence,1,Descend
23:27:30,UAE201,Turbulence,2,Climb
23:28:00,UAE201,Volcanic Ash,3,Divert to alternate route
23:28:30,UAE201,Volcanic Ash,5,Divert to alternate route
23:29:00,UAE201,Icing,3,Descend
23:29:30,UAE201,Volcanic Ash,1,Descend
23:30:00,UAE201,Sandstorms,3,Climb
23:30:30,UAE201,Thunderstorms,3,Divert to alternate route
23:31:00,UAE201,Turbulence,1,Descend
23:31:30,UAE201,Sandstorms,3,Descend
23:32:00,UAE201,Sandstorms,2,Descend
23:32:30,UAE201,Sandstorms,1,Descend
23:33:00,UAE201,Thunderstorms,2,Descend
23:33:30,UAE201,Turbulence,1,Climb
23:34:00,UAE201,Thunderstorms,4,Divert to alternate route
23:34:30,UAE201,Volcanic Ash,3,Climb
23:35:00,UAE201,Sandstorms,1,Descend
23:35:30,UAE201,Thunderstorms,4,Climb
23:36:00,UAE201,Sandstorms,1,Climb
23:36:30,UAE201,Thunderstorms,2,Divert to alternate route
23:37:00,UAE201,Icing,1,Divert to alternate route
23:37:30,UAE201,Thunderstorms,2,Divert to alternate route
23:38:00,UAE201,Volcanic Ash,4,Divert to alternate route
23:38:30,UAE201,Thunderstorms,2,Climb
23:39:00,UAE201,Icing,5,Climb
23:39:30,UAE201,Icing,2,Divert to alternate route
23:40:00,UAE201,Thunderstorms,3,Descend
23:40:30,UAE201,Turbulence,3,Climb
23:41:00,UAE201,Turbulence,4,Descend
23:41:30,UAE201,Volcanic Ash,4,Divert to alternate route
23:42:00,UAE201,Icing,3,Divert to alternate route
23:42:30,UAE201,Thunderstorms,5,Divert to alternate route
23:43:00,UAE201,Sandstorms,4,Climb
23:43:30,UAE201,Volcanic Ash,1,Descend
23:44:00,UAE201,Sandstorms,3,Descend
23:44:30,UAE201,Volcanic Ash,4,Divert to alternate route
23:45:00,UAE201,Thunderstorms,3,Divert to alternate route
23:45:30,UAE201,Icing,4,Descend
23:46:00,UAE201,Turbulence,2,Descend
23:46:30,UAE201,Thunderstorms,2,Descend
23:47:00,UAE201,Turbulence,3,Divert to alternate route
23:47:30,UAE201,Thunderstorms,1,Climb
23:48:00,UAE201,Volcanic Ash,5,Climb
23:48:30,UAE201,Sandstorms,2,Descend
23:49:00,UAE201,Turbulence,4,Descend
23:49:30,UAE201,Sandstorms,3,Climb
23:50:00,UAE201,Thunderstorms,5,Divert to alternate route
23:50:30,UAE201,Icing,1,Descend
23:51:00,UAE201,Turbulence,4,Climb
23:51:30,UAE201,Thunderstorms,2,Descend
23:52:00,UAE201,Thunderstorms,2,Climb
23:52:30,UAE201,Thunderstorms,4,Descend
23:53:00,UAE201,Volcanic Ash,2,Climb
23:53:30,UAE201,Thunderstorms,5,Descend
23:54:00,UAE201,Volcanic Ash,5,Descend
23:54:30,UAE201,Icing,2,Descend
23:55:00,UAE201,Sandstorms,5,Divert to alternate route
23:55:30,UAE201,Icing,3,Divert to alternate route
23:56:00,UAE201,Icing,5,Divert to alternate route
23:56:30,UAE201,Volcanic Ash,3,Climb
23:57:00,UAE201,Sandstorms,4,Descend
23:57:30,UAE201,Thunderstorms,1,Climb
23:58:00,UAE201,Sandstorms,5,Divert to alternate route
23:58:30,UAE201,Sandstorms,4,Divert to alternate route
23:59:00,UAE201,Volcanic Ash,1,Divert to alternate route
23:59:30,UAE201,Icing,4,Descend
